StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Consent Y/N,Consent Y/N_DO,Q110,Q110_DO,Mental,Mental_DO,MeditationExp,MeditationExp_DO,FirstLanguage,EngLevel,EngLevel_DO,Ipip1,Ipip2,Ipip3,Ipip4,Ipip5,Ipip6,Ipip7,Ipip8,Ipip9,Ipip10,Ipip11,Ipip12,Ipip13,Ipip14,Ipip15,Ipip16,Ipip17,Ipip18,Ipip19,Ipip20,lock14b_First Click,lock14b_Last Click,lock14b_Page Submit,lock14b_Click Count,lock14d_First Click,lock14d_Last Click,lock14d_Page Submit,lock14d_Click Count,lock14f_First Click,lock14f_Last Click,lock14f_Page Submit,lock14f_Click Count,lock14h_First Click,lock14h_Last Click,lock14h_Page Submit,lock14h_Click Count,lock14l_First Click,lock14l_Last Click,lock14l_Page Submit,lock14l_Click Count,Stai1,Stai2,Stai3,Stai4,Stai5,Stai6,Stai7,Stai8,Stai9,Stai10,Stai11,Stai12,Stai13,Stai14,Stai15,Stai16,Stai17,Stai18,Stai19,Stai20,Sam1,Sam2,Sam3,Age,Gender,Gender_5_TEXT,Gender_DO,CountryBirth,CountryLive,Student,Student_DO,Univ,Job,FL_13_DO,Moderator-Neuroticism_DO,DVs_DO
Start Date,End Date,Response Type,IP Address,Progress,Duration (in seconds),Finished,Recorded Date,Response ID,Recipient Last Name,Recipient First Name,Recipient Email,External Data Reference,Location Latitude,Location Longitude,Distribution Channel,User Language,"If you agree with all statements, Click YES. If you disagree with any statement, Click NO.","If you agree with all statements, Click YES. If you disagree with any statement, Click NO. - Display Order",Are you answering this survey from a smartphone with headphones or earphones attached?,Are you answering this survey from a smartphone with headphones or earphones attached? - Display Order,"Do you have - or have you had - a diagnosed, on-going mental health/illness/condition?","Do you have - or have you had - a diagnosed, on-going mental health/illness/condition? - Display Order",Have you meditated in the previous 6 months?,Have you meditated in the previous 6 months? - Display Order,What is your first language?,"Please select your English level based on this categorization:

English Basic User (A1, A2)


	Can understand and use familiar everyday expressions and very basic phrases aimed at the satisfaction of needs of a concrete type.
	Can understand sentences and frequently used expressions related to areas of most immediate relevance (e.g. very basic personal and family information, shopping, local geography, employment)


English Independent User (B1, B2)



	Can understand the main points of clear standard input on familiar matters regularly encountered in work, school, leisure, etc.
	Can understand the main ideas of complex text on both concrete and abstract topics, including technical discussions in their field of specialisation.

Proficient English User (C1, C2)


	Can understand a wide range of demanding, longer clauses and recognise implicit meaning.
	Can understand with ease virtually everything heard or read.

Native English Speaker 


	You acquired the language in early childhood and maintain the use of the language daily.","Please select your English level based on this categorization:

English Basic User (A1, A2)


	Can understand and use familiar everyday expressions and very basic phrases aimed at the satisfaction of needs of a concrete type.
	Can understand sentences and frequently used expressions related to areas of most immediate relevance (e.g. very basic personal and family information, shopping, local geography, employment)


English Independent User (B1, B2)



	Can understand the main points of clear standard input on familiar matters regularly encountered in work, school, leisure, etc.
	Can understand the main ideas of complex text on both concrete and abstract topics, including technical discussions in their field of specialisation.

Proficient English User (C1, C2)


	Can understand a wide range of demanding, longer clauses and recognise implicit meaning.
	Can understand with ease virtually everything heard or read.

Native English Speaker 


	You acquired the language in early childhood and maintain the use of the language daily. - Display Order",Often feel blue,Dislike myself,Am often down in the dumps,Have frequent mood swings,Panic easily,Am filled with doubts about things,Feel threatened easily,Get stressed out easily,Fear for the worst,Worry about things,Seldom feel blue,Feel comfortable with myself,Rarely get irritated,Am not easily bothered by things,Am very pleased with myself,Am relaxed most of the time,Seldom get mad,Am not easily frustrated,Remain calm under pressure,Rarely lose my composure,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,I feel calm,I feel secure,I am tense,I feel strained,I feel at ease,I feel upset,I am presently worrying over possible misfortunes,I feel satisfied,I feel frightened,I feel comfortable,I feel self-confident,I feel nervous,I am jittery,I feel indecisive,I am relaxed,I feel content,I am worried,I feel confused,I feel steady,I feel pleasant,Sam1,Sam2,Sam3,How old are you? (provide your age in years),Which gender identity do you most identify with? - Selected Choice,Which gender identity do you most identify with? - Not listed - Text,Which gender identity do you most identify with? - Display Order,What is your country of birth?,In which country do you currently live?,Are you a student?,Are you a student? - Display Order,What is the name of your university?,What is your job?,FL_13 - Block Randomizer - Display Order,Moderator - Neuroticism - Display Order,DVs - Display Order
"{""ImportId"":""startDate"",""timeZone"":""America/Denver""}","{""ImportId"":""endDate"",""timeZone"":""America/Denver""}","{""ImportId"":""status""}","{""ImportId"":""ipAddress""}","{""ImportId"":""progress""}","{""ImportId"":""duration""}","{""ImportId"":""finished""}","{""ImportId"":""recordedDate"",""timeZone"":""America/Denver""}","{""ImportId"":""_recordId""}","{""ImportId"":""recipientLastName""}","{""ImportId"":""recipientFirstName""}","{""ImportId"":""recipientEmail""}","{""ImportId"":""externalDataReference""}","{""ImportId"":""locationLatitude""}","{""ImportId"":""locationLongitude""}","{""ImportId"":""distributionChannel""}","{""ImportId"":""userLanguage""}","{""ImportId"":""QID102""}","{""ImportId"":""QID102_DO""}","{""ImportId"":""QID110""}","{""ImportId"":""QID110_DO""}","{""ImportId"":""QID106""}","{""ImportId"":""QID106_DO""}","{""ImportId"":""QID107""}","{""ImportId"":""QID107_DO""}","{""ImportId"":""QID108_TEXT""}","{""ImportId"":""QID109""}","{""ImportId"":""QID109_DO""}","{""ImportId"":""QID84""}","{""ImportId"":""QID9""}","{""ImportId"":""QID10""}","{""ImportId"":""QID11""}","{""ImportId"":""QID12""}","{""ImportId"":""QID13""}","{""ImportId"":""QID14""}","{""ImportId"":""QID15""}","{""ImportId"":""QID16""}","{""ImportId"":""QID17""}","{""ImportId"":""QID18""}","{""ImportId"":""QID19""}","{""ImportId"":""QID20""}","{""ImportId"":""QID21""}","{""ImportId"":""QID22""}","{""ImportId"":""QID23""}","{""ImportId"":""QID24""}","{""ImportId"":""QID26""}","{""ImportId"":""QID27""}","{""ImportId"":""QID28""}","{""ImportId"":""QID86_FIRST_CLICK""}","{""ImportId"":""QID86_LAST_CLICK""}","{""ImportId"":""QID86_PAGE_SUBMIT""}","{""ImportId"":""QID86_CLICK_COUNT""}","{""ImportId"":""QID92_FIRST_CLICK""}","{""ImportId"":""QID92_LAST_CLICK""}","{""ImportId"":""QID92_PAGE_SUBMIT""}","{""ImportId"":""QID92_CLICK_COUNT""}","{""ImportId"":""QID94_FIRST_CLICK""}","{""ImportId"":""QID94_LAST_CLICK""}","{""ImportId"":""QID94_PAGE_SUBMIT""}","{""ImportId"":""QID94_CLICK_COUNT""}","{""ImportId"":""QID96_FIRST_CLICK""}","{""ImportId"":""QID96_LAST_CLICK""}","{""ImportId"":""QID96_PAGE_SUBMIT""}","{""ImportId"":""QID96_CLICK_COUNT""}","{""ImportId"":""QID98_FIRST_CLICK""}","{""ImportId"":""QID98_LAST_CLICK""}","{""ImportId"":""QID98_PAGE_SUBMIT""}","{""ImportId"":""QID98_CLICK_COUNT""}","{""ImportId"":""QID36""}","{""ImportId"":""QID37""}","{""ImportId"":""QID38""}","{""ImportId"":""QID39""}","{""ImportId"":""QID40""}","{""ImportId"":""QID41""}","{""ImportId"":""QID42""}","{""ImportId"":""QID43""}","{""ImportId"":""QID44""}","{""ImportId"":""QID45""}","{""ImportId"":""QID46""}","{""ImportId"":""QID47""}","{""ImportId"":""QID48""}","{""ImportId"":""QID49""}","{""ImportId"":""QID50""}","{""ImportId"":""QID51""}","{""ImportId"":""QID52""}","{""ImportId"":""QID53""}","{""ImportId"":""QID54""}","{""ImportId"":""QID55""}","{""ImportId"":""QID58""}","{""ImportId"":""QID115""}","{""ImportId"":""QID116""}","{""ImportId"":""QID64_TEXT""}","{""ImportId"":""QID65""}","{""ImportId"":""QID65_5_TEXT""}","{""ImportId"":""QID65_DO""}","{""ImportId"":""QID67_TEXT""}","{""ImportId"":""QID75_TEXT""}","{""ImportId"":""QID69""}","{""ImportId"":""QID69_DO""}","{""ImportId"":""QID70_TEXT""}","{""ImportId"":""QID71_TEXT""}","{""ImportId"":""FL_13_DO""}","{""ImportId"":""BL_9H87cXsNJENGBFk_DO""}","{""ImportId"":""BL_a9jsTB1l4zfuxqC_DO""}"
2021-12-17 07:17:01,2021-12-17 07:17:58,0,77.239.139.202,100,57,1,2021-12-17 07:17:58,R_1MVX0BnQMbSrfjg,,,,,45.6598968505859375,8.7928924560546875,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,2.985,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1|2|3|4,,,,1|2,,,Condition4:BodyScan,NeuroticismIntro|Ipip8|Ipip5|Ipip3|Ipip10|Ipip2|Ipip14|Ipip18|Ipip20|Ipip7|Ipip17|Ipip15|Ipip12|Ipip4|Ipip11|Ipip13|Ipip16|Ipip9|Ipip19|Ipip1|Ipip6,StressIntro|Stai4|Stai10|Stai2|Stai20|Stai5|Stai17|Stai11|Stai13|Stai1|Stai8|Stai6|Stai19|Stai18|Stai9|Stai12|Stai14|Stai7|Stai15|Stai3|Stai16
2021-12-17 07:18:16,2021-12-17 07:19:07,0,77.239.139.202,100,51,1,2021-12-17 07:19:07,R_w6Oxv5lz7n0bghb,,,,,45.6598968505859375,8.7928924560546875,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,2.598,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1|2|3|4,,,,1|2,,,Condition3:Loving-kindness ,NeuroticismIntro|Ipip17|Ipip3|Ipip19|Ipip12|Ipip4|Ipip9|Ipip20|Ipip14|Ipip15|Ipip11|Ipip6|Ipip18|Ipip7|Ipip13|Ipip8|Ipip10|Ipip2|Ipip1|Ipip5|Ipip16,StressIntro|Stai10|Stai6|Stai3|Stai20|Stai4|Stai7|Stai8|Stai11|Stai14|Stai19|Stai13|Stai5|Stai2|Stai12|Stai9|Stai16|Stai1|Stai15|Stai18|Stai17
2021-12-17 07:22:59,2021-12-17 07:24:11,1,,100,71,1,2021-12-17 07:24:12,R_2VdNrOYDsyhFkEe,,,,,45.6598968505859375,8.7928924560546875,preview,SYDNEY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,3.101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1|2|3|4,,,,1|2,,,Condition1:Mindfulwalking,NeuroticismIntro|Ipip20|Ipip18|Ipip1|Ipip14|Ipip17|Ipip10|Ipip3|Ipip11|Ipip9|Ipip19|Ipip13|Ipip7|Ipip15|Ipip12|Ipip4|Ipip5|Ipip6|Ipip2|Ipip16|Ipip8,StressIntro|Stai3|Stai7|Stai12|Stai19|Stai17|Stai15|Stai5|Stai20|Stai6|Stai14|Stai2|Stai8|Stai4|Stai16|Stai13|Stai11|Stai1|Stai18|Stai10|Stai9
2021-12-17 07:28:40,2021-12-17 07:29:27,0,77.239.139.202,100,46,1,2021-12-17 07:29:28,R_3PgA2buduYiW4MH,,,,,45.6598968505859375,8.7928924560546875,anonymous,LA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,2.881,0,,,,,,,,,,,,,,,,,,,,,,,,28,,,1|2|3|4,,,,1|2,,,Condition5:Bookchapter,NeuroticismIntro|Ipip7|Ipip17|Ipip2|Ipip1|Ipip6|Ipip10|Ipip9|Ipip4|Ipip20|Ipip16|Ipip18|Ipip3|Ipip14|Ipip5|Ipip19|Ipip13|Ipip15|Ipip8|Ipip11|Ipip12,StressIntro|Stai13|Stai10|Stai18|Stai2|Stai15|Stai16|Stai14|Stai20|Stai17|Stai19|Stai7|Stai6|Stai11|Stai8|Stai1|Stai4|Stai3|Stai12|Stai5|Stai9
2021-12-17 07:52:31,2021-12-17 07:53:20,0,77.239.139.202,100,49,1,2021-12-17 07:53:20,R_0detey896JUZZ6h,,,,,45.6598968505859375,8.7928924560546875,anonymous,SYDNEY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,3.805,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1|2|3|4,,,,1|2,,,Condition2:Mindfulbreathing,NeuroticismIntro|Ipip6|Ipip7|Ipip4|Ipip19|Ipip15|Ipip8|Ipip20|Ipip3|Ipip13|Ipip14|Ipip11|Ipip18|Ipip5|Ipip16|Ipip12|Ipip2|Ipip9|Ipip17|Ipip10|Ipip1,StressIntro|Stai14|Stai3|Stai10|Stai12|Stai1|Stai6|Stai11|Stai7|Stai5|Stai17|Stai4|Stai8|Stai20|Stai19|Stai9|Stai16|Stai2|Stai18|Stai15|Stai13
2021-12-17 07:55:59,2021-12-17 07:56:44,0,77.239.139.202,100,44,1,2021-12-17 07:56:44,R_Ult8fdrCEXfjHUZ,,,,,45.6598968505859375,8.7928924560546875,anonymous,SYDNEY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,2.961,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1|2|3|4,,,,1|2,,,Condition3:Loving-kindness ,NeuroticismIntro|Ipip20|Ipip6|Ipip19|Ipip11|Ipip14|Ipip17|Ipip12|Ipip7|Ipip8|Ipip3|Ipip18|Ipip13|Ipip9|Ipip16|Ipip10|Ipip15|Ipip1|Ipip4|Ipip5|Ipip2,StressIntro|Stai11|Stai13|Stai15|Stai14|Stai3|Stai16|Stai7|Stai17|Stai2|Stai19|Stai6|Stai10|Stai8|Stai9|Stai12|Stai18|Stai1|Stai5|Stai4|Stai20
2021-12-17 07:58:59,2021-12-17 07:59:44,0,77.239.139.202,100,45,1,2021-12-17 07:59:45,R_1rP61oLDAIw2yAo,,,,,45.6598968505859375,8.7928924560546875,anonymous,SYDNEY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,3.066,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1|2|3|4,,,,1|2,,,Condition4:BodyScan,NeuroticismIntro|Ipip3|Ipip10|Ipip14|Ipip5|Ipip15|Ipip13|Ipip6|Ipip17|Ipip8|Ipip9|Ipip12|Ipip16|Ipip11|Ipip1|Ipip18|Ipip19|Ipip20|Ipip2|Ipip4|Ipip7,StressIntro|Stai14|Stai9|Stai15|Stai18|Stai11|Stai4|Stai2|Stai1|Stai10|Stai19|Stai3|Stai12|Stai6|Stai20|Stai16|Stai17|Stai13|Stai5|Stai8|Stai7
2021-12-17 08:03:17,2021-12-17 08:04:04,0,77.239.139.202,100,46,1,2021-12-17 08:04:04,R_9B4HkhDxYQkOTAJ,,,,,45.6598968505859375,8.7928924560546875,anonymous,SYDNEY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,2.609,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1|2|3|4,,,,1|2,,,Condition2:Mindfulbreathing,NeuroticismIntro|Ipip2|Ipip18|Ipip5|Ipip4|Ipip19|Ipip6|Ipip8|Ipip10|Ipip1|Ipip20|Ipip16|Ipip12|Ipip9|Ipip7|Ipip3|Ipip13|Ipip11|Ipip15|Ipip17|Ipip14,StressIntro|Stai13|Stai8|Stai11|Stai14|Stai15|Stai19|Stai3|Stai2|Stai9|Stai10|Stai18|Stai1|Stai5|Stai4|Stai6|Stai12|Stai20|Stai17|Stai16|Stai7
