StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Consent Y/N,Consent Y/N_DO,Q110,Q110_DO,Mental,Mental_DO,MeditationExp,MeditationExp_DO,FirstLanguage,EngLevel,EngLevel_DO,Ipip1,Ipip2,Ipip3,Ipip4,Ipip5,Ipip6,Ipip7,Ipip8,Ipip9,Ipip10,Ipip11,Ipip12,Ipip13,Ipip14,Ipip15,Ipip16,Ipip17,Ipip18,Ipip19,Ipip20,lock14b_First Click,lock14b_Last Click,lock14b_Page Submit,lock14b_Click Count,lock14d_First Click,lock14d_Last Click,lock14d_Page Submit,lock14d_Click Count,lock14f_First Click,lock14f_Last Click,lock14f_Page Submit,lock14f_Click Count,lock14h_First Click,lock14h_Last Click,lock14h_Page Submit,lock14h_Click Count,lock14l_First Click,lock14l_Last Click,lock14l_Page Submit,lock14l_Click Count,Stai1,Stai2,Stai3,Stai4,Stai5,Stai6,Stai7,Stai8,Stai9,Stai10,Stai11,Stai12,Stai13,Stai14,Stai15,Stai16,Stai17,Stai18,Stai19,Stai20,Sam1,Sam2,Sam3,Age,Gender,Gender_5_TEXT,Gender_DO,CountryBirth,CountryLive,Student,Student_DO,Univ,Job,FL_13_DO,Moderator-Neuroticism_DO,DVs_DO
Start Date,End Date,Response Type,IP Address,Progress,Duration (in seconds),Finished,Recorded Date,Response ID,Recipient Last Name,Recipient First Name,Recipient Email,External Data Reference,Location Latitude,Location Longitude,Distribution Channel,User Language,"If you agree with all statements, Click YES. If you disagree with any statement, Click NO.","If you agree with all statements, Click YES. If you disagree with any statement, Click NO. - Display Order",Are you answering this survey from a smartphone with headphones or earphones attached?,Are you answering this survey from a smartphone with headphones or earphones attached? - Display Order,"Do you have - or have you had - a diagnosed, on-going mental health/illness/condition?","Do you have - or have you had - a diagnosed, on-going mental health/illness/condition? - Display Order",Have you meditated in the previous 6 months?,Have you meditated in the previous 6 months? - Display Order,What is your first language?,"Please select your English level based on this categorization:

English Basic User (A1, A2)


	Can understand and use familiar everyday expressions and very basic phrases aimed at the satisfaction of needs of a concrete type.
	Can understand sentences and frequently used expressions related to areas of most immediate relevance (e.g. very basic personal and family information, shopping, local geography, employment)


English Independent User (B1, B2)



	Can understand the main points of clear standard input on familiar matters regularly encountered in work, school, leisure, etc.
	Can understand the main ideas of complex text on both concrete and abstract topics, including technical discussions in their field of specialisation.

Proficient English User (C1, C2)


	Can understand a wide range of demanding, longer clauses and recognise implicit meaning.
	Can understand with ease virtually everything heard or read.

Native English Speaker 


	You acquired the language in early childhood and maintain the use of the language daily.","Please select your English level based on this categorization:

English Basic User (A1, A2)


	Can understand and use familiar everyday expressions and very basic phrases aimed at the satisfaction of needs of a concrete type.
	Can understand sentences and frequently used expressions related to areas of most immediate relevance (e.g. very basic personal and family information, shopping, local geography, employment)


English Independent User (B1, B2)



	Can understand the main points of clear standard input on familiar matters regularly encountered in work, school, leisure, etc.
	Can understand the main ideas of complex text on both concrete and abstract topics, including technical discussions in their field of specialisation.

Proficient English User (C1, C2)


	Can understand a wide range of demanding, longer clauses and recognise implicit meaning.
	Can understand with ease virtually everything heard or read.

Native English Speaker 


	You acquired the language in early childhood and maintain the use of the language daily. - Display Order",Often feel blue,Dislike myself,Am often down in the dumps,Have frequent mood swings,Panic easily,Am filled with doubts about things,Feel threatened easily,Get stressed out easily,Fear for the worst,Worry about things,Seldom feel blue,Feel comfortable with myself,Rarely get irritated,Am not easily bothered by things,Am very pleased with myself,Am relaxed most of the time,Seldom get mad,Am not easily frustrated,Remain calm under pressure,Rarely lose my composure,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,I feel calm,I feel secure,I am tense,I feel strained,I feel at ease,I feel upset,I am presently worrying over possible misfortunes,I feel satisfied,I feel frightened,I feel comfortable,I feel self-confident,I feel nervous,I am jittery,I feel indecisive,I am relaxed,I feel content,I am worried,I feel confused,I feel steady,I feel pleasant,Sam1,Sam2,Sam3,How old are you? (provide your age in years),Which gender identity do you most identify with? - Selected Choice,Which gender identity do you most identify with? - Not listed - Text,Which gender identity do you most identify with? - Display Order,What is your country of birth?,In which country do you currently live?,Are you a student?,Are you a student? - Display Order,What is the name of your university?,What is your job?,FL_13 - Block Randomizer - Display Order,Moderator - Neuroticism - Display Order,DVs - Display Order
"{""ImportId"":""startDate"",""timeZone"":""America/Denver""}","{""ImportId"":""endDate"",""timeZone"":""America/Denver""}","{""ImportId"":""status""}","{""ImportId"":""ipAddress""}","{""ImportId"":""progress""}","{""ImportId"":""duration""}","{""ImportId"":""finished""}","{""ImportId"":""recordedDate"",""timeZone"":""America/Denver""}","{""ImportId"":""_recordId""}","{""ImportId"":""recipientLastName""}","{""ImportId"":""recipientFirstName""}","{""ImportId"":""recipientEmail""}","{""ImportId"":""externalDataReference""}","{""ImportId"":""locationLatitude""}","{""ImportId"":""locationLongitude""}","{""ImportId"":""distributionChannel""}","{""ImportId"":""userLanguage""}","{""ImportId"":""QID102""}","{""ImportId"":""QID102_DO""}","{""ImportId"":""QID110""}","{""ImportId"":""QID110_DO""}","{""ImportId"":""QID106""}","{""ImportId"":""QID106_DO""}","{""ImportId"":""QID107""}","{""ImportId"":""QID107_DO""}","{""ImportId"":""QID108_TEXT""}","{""ImportId"":""QID109""}","{""ImportId"":""QID109_DO""}","{""ImportId"":""QID84""}","{""ImportId"":""QID9""}","{""ImportId"":""QID10""}","{""ImportId"":""QID11""}","{""ImportId"":""QID12""}","{""ImportId"":""QID13""}","{""ImportId"":""QID14""}","{""ImportId"":""QID15""}","{""ImportId"":""QID16""}","{""ImportId"":""QID17""}","{""ImportId"":""QID18""}","{""ImportId"":""QID19""}","{""ImportId"":""QID20""}","{""ImportId"":""QID21""}","{""ImportId"":""QID22""}","{""ImportId"":""QID23""}","{""ImportId"":""QID24""}","{""ImportId"":""QID26""}","{""ImportId"":""QID27""}","{""ImportId"":""QID28""}","{""ImportId"":""QID86_FIRST_CLICK""}","{""ImportId"":""QID86_LAST_CLICK""}","{""ImportId"":""QID86_PAGE_SUBMIT""}","{""ImportId"":""QID86_CLICK_COUNT""}","{""ImportId"":""QID92_FIRST_CLICK""}","{""ImportId"":""QID92_LAST_CLICK""}","{""ImportId"":""QID92_PAGE_SUBMIT""}","{""ImportId"":""QID92_CLICK_COUNT""}","{""ImportId"":""QID94_FIRST_CLICK""}","{""ImportId"":""QID94_LAST_CLICK""}","{""ImportId"":""QID94_PAGE_SUBMIT""}","{""ImportId"":""QID94_CLICK_COUNT""}","{""ImportId"":""QID96_FIRST_CLICK""}","{""ImportId"":""QID96_LAST_CLICK""}","{""ImportId"":""QID96_PAGE_SUBMIT""}","{""ImportId"":""QID96_CLICK_COUNT""}","{""ImportId"":""QID98_FIRST_CLICK""}","{""ImportId"":""QID98_LAST_CLICK""}","{""ImportId"":""QID98_PAGE_SUBMIT""}","{""ImportId"":""QID98_CLICK_COUNT""}","{""ImportId"":""QID36""}","{""ImportId"":""QID37""}","{""ImportId"":""QID38""}","{""ImportId"":""QID39""}","{""ImportId"":""QID40""}","{""ImportId"":""QID41""}","{""ImportId"":""QID42""}","{""ImportId"":""QID43""}","{""ImportId"":""QID44""}","{""ImportId"":""QID45""}","{""ImportId"":""QID46""}","{""ImportId"":""QID47""}","{""ImportId"":""QID48""}","{""ImportId"":""QID49""}","{""ImportId"":""QID50""}","{""ImportId"":""QID51""}","{""ImportId"":""QID52""}","{""ImportId"":""QID53""}","{""ImportId"":""QID54""}","{""ImportId"":""QID55""}","{""ImportId"":""QID58""}","{""ImportId"":""QID115""}","{""ImportId"":""QID116""}","{""ImportId"":""QID64_TEXT""}","{""ImportId"":""QID65""}","{""ImportId"":""QID65_5_TEXT""}","{""ImportId"":""QID65_DO""}","{""ImportId"":""QID67_TEXT""}","{""ImportId"":""QID75_TEXT""}","{""ImportId"":""QID69""}","{""ImportId"":""QID69_DO""}","{""ImportId"":""QID70_TEXT""}","{""ImportId"":""QID71_TEXT""}","{""ImportId"":""FL_13_DO""}","{""ImportId"":""BL_9H87cXsNJENGBFk_DO""}","{""ImportId"":""BL_a9jsTB1l4zfuxqC_DO""}"
2022-02-22 16:36:13,2022-02-22 16:37:15,0,130.102.13.223,100,61,1,2022-02-22 16:37:16,R_1QtrMzc7FFgd800,,,,,-27.4678955078125,153.032501220703125,anonymous,QUEE,1,1|2,1,2|1,4,4|1,1,1|2,English,3,2|5|3|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-22 16:37:23,2022-02-22 16:37:28,0,130.102.13.223,100,5,1,2022-02-22 16:37:29,R_09eIOrySIhcwtqh,,,,,-27.4678955078125,153.032501220703125,anonymous,QUEE,2,2|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-22 16:39:42,2022-02-22 16:42:26,0,103.100.225.176,100,164,1,2022-02-22 16:42:26,R_1jpL2cvgTbhJqqo,,,,,-27.4678955078125,153.032501220703125,anonymous,QUEE,1,2|1,1,1|2,4,1|4,2,2|1,"English ",3,1|2|5|3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,2.43,4.77,5.915,2,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99999,2,,2|1|4|5|3|6,Xxxx,Xxxx,1,1|2,,Xxxx,Condition4:BodyScan,NeuroticismIntro|Ipip4|Ipip17|Ipip15|Ipip9|Ipip11|Ipip12|Ipip14|Ipip2|Ipip19|Ipip5|Ipip8|Ipip10|Ipip16|Ipip1|Ipip3|Ipip13|Ipip20|Ipip6|Ipip18|Ipip7,StressIntro|Stai8|Stai2|Stai18|Stai3|Stai13|Stai4|Stai11|Stai1|Stai19|Stai5|Stai17|Stai9|Stai12|Stai6|Stai14|Stai20|Stai10|Stai7|Stai16|Stai15
2022-02-22 16:43:58,2022-02-22 16:46:26,0,103.100.225.176,100,148,1,2022-02-22 16:46:27,R_2c1JlFUDwjJ2WyX,,,,,-27.4678955078125,153.032501220703125,anonymous,QUEE,1,1|2,1,2|1,4,1|4,2,2|1,Xxx,3,3|5|1|2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,,2.858,2.858,4.1,1,,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,1,,1|4|3|5|2|6,Xxx,Xxx,1,2|1,,Xxx,Condition2:Mindfulbreathing,NeuroticismIntro|Ipip8|Ipip19|Ipip4|Ipip3|Ipip15|Ipip1|Ipip2|Ipip7|Ipip17|Ipip12|Ipip20|Ipip13|Ipip6|Ipip18|Ipip5|Ipip10|Ipip14|Ipip16|Ipip9|Ipip11,StressIntro|Stai19|Stai8|Stai15|Stai14|Stai2|Stai1|Stai12|Stai4|Stai18|Stai7|Stai11|Stai16|Stai6|Stai20|Stai17|Stai3|Stai10|Stai9|Stai5|Stai13
2022-02-22 16:44:07,2022-02-22 16:52:23,0,220.233.34.127,100,496,1,2022-02-22 16:52:24,R_9oDzbsT0moZlJNT,,,,,-33.860107421875,151.210113525390625,anonymous,MACQ,1,2|1,1,1|2,1,1|4,2,1|2,English,3,3|5|2|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-22 16:52:57,2022-02-22 16:57:15,0,220.233.34.127,100,257,1,2022-02-22 16:57:16,R_3RazRUh0DoeWNjX,,,,,-33.860107421875,151.210113525390625,anonymous,MACQ,1,1|2,1,2|1,4,1|4,2,1|2,English,3,5|3|1|2,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,16.512,0,,,,,3,,,,,,,,,,,,,,,,,,,qerearba,,,3|4|1|2|5|6,,,2,1|2,Test,,Condition5:Bookchapter,NeuroticismIntro|Ipip6|Ipip2|Ipip16|Ipip20|Ipip19|Ipip3|Ipip14|Ipip5|Ipip11|Ipip7|Ipip10|Ipip18|Ipip4|Ipip13|Ipip17|Ipip12|Ipip9|Ipip8|Ipip15|Ipip1,StressIntro|Stai5|Stai8|Stai17|Stai16|Stai15|Stai1|Stai13|Stai20|Stai11|Stai10|Stai3|Stai9|Stai19|Stai7|Stai2|Stai18|Stai6|Stai4|Stai14|Stai12
2022-02-22 17:17:23,2022-02-22 17:29:56,0,172.58.41.38,100,752,1,2022-02-22 17:29:56,R_1eIzqvHrm07hcYQ,,,,,47.5399932861328125,-122.30319976806640625,anonymous,OREG,1,1|2,1,2|1,4,4|1,2,1|2,English,3,1|3|5|2,2,1,1,1,1,1,1,2,3,3,4,5,3,4,4,4,3,4,4,4,,,,,,,,,,,,,,,,,2.794,2.794,2.823,1,4,4,1,2,4,1,1,3,1,3,3,1,1,1,4,4,1,1,4,3,6,6,7,30,2,,5|3|4|2|6|1,United States,United States,2,2|1,Eastern Oregon,,Condition5:Bookchapter,NeuroticismIntro|Ipip14|Ipip18|Ipip1|Ipip9|Ipip17|Ipip16|Ipip4|Ipip3|Ipip15|Ipip20|Ipip2|Ipip7|Ipip13|Ipip10|Ipip5|Ipip19|Ipip6|Ipip8|Ipip12|Ipip11,StressIntro|Stai20|Stai2|Stai18|Stai7|Stai1|Stai13|Stai5|Stai16|Stai4|Stai10|Stai11|Stai15|Stai17|Stai14|Stai3|Stai8|Stai19|Stai9|Stai12|Stai6
2022-02-22 17:30:32,2022-02-22 17:49:35,0,172.58.41.38,100,1143,1,2022-02-22 17:49:36,R_pS0q5bRtL7XtPix,,,,,47.5399932861328125,-122.30319976806640625,anonymous,OREG,1,1|2,1,1|2,4,4|1,2,2|1,English,3,5|2|3|1,1,1,1,1,1,2,2,2,2,3,4,4,3,4,5,4,3,4,3,3,,,,,46.866,61.49,842.413,2,,,,,,,,,,,,,4,4,1,1,4,1,1,4,1,4,4,1,1,1,4,4,1,1,4,4,6,6,7,30,2,,1|5|3|4|6|2,United States,United States,2,2|1,Eastern Oregon University,,Condition2:Mindfulbreathing,NeuroticismIntro|Ipip6|Ipip13|Ipip19|Ipip11|Ipip7|Ipip9|Ipip12|Ipip15|Ipip10|Ipip8|Ipip3|Ipip4|Ipip18|Ipip1|Ipip5|Ipip20|Ipip16|Ipip17|Ipip2|Ipip14,StressIntro|Stai2|Stai12|Stai13|Stai17|Stai18|Stai9|Stai19|Stai16|Stai10|Stai20|Stai1|Stai5|Stai14|Stai6|Stai7|Stai4|Stai15|Stai11|Stai3|Stai8
